Text,Code
"second, from the theoretical 
perspective, we examine widely used technology acceptance model (tam) to develop and test an 
integrated model which is better able to predict hotel owners intention to use an innovation technology 
in the form of cryptocurrency payment.",1
"third, this research integrates strong predictor of technology 
acceptance external variable- perceived security, which considered a strong predictor for new payment 
technology adoption (folkinshtein and lennon, ; khalilzadeh et al.",1
"; liao and cheung, ; 
cheng et al. )",1
"we suggest that perceived security is crucial to 
understanding and predicting adoption of cryptocurrency payment, however it is not yet explored in the 
literature in the context of cryptocurrency payment or hospitality industry.",1
"there are paucity of papers regarding cryptocurrency payment adoption and usage (jonker, 
; polasik et al., ; schuh and shy, ; tsanidis et al.",1
"there are no 
studies available on the adoption of cryptocurrency payment among hospitality industry.",1
"another novelty is that this paper contributes to new payment technology adoption and 
hospitality industry related research by examining integrated technology adoption model in taiwan 
hotel industry.",1
"taiwan provide a good setting for this research as it has a well-developed technological 
infrastructure and is welcoming to cryptocurrency and blockchain technology.",1
the paper is structured as follows.,1
"the first section introduces overview of technology 
adoption models and factors influencing adoption decisions of new payment technology.",1
"second, we 
provide the background of cryptocurrency payment technology.",1
"we then develop hypothesis, explain 
methodology and data collection and conclude with discussion of the findings and their implications 
for theory and practice.",1
"literature review  
theoretical background / technology acceptance theories  
 
there are several social psychology based classical models of behavioral decisions and 
behavioral intentions which analyze people’s behavior when faced with something novel (pavloy, 
a).",1
"theory of reasoned actions (tra) is a general model explaining person’s behavior based on 
the relationship between the variables beliefs-attitude-intention-behavior (fishbein and ajzen, ).",1
"this model takes into consideration the attitude towards behavior and the person’s subjective norm as 
an explanation factors for intention.",1
"tra became a base for technology acceptance model (tam) 
which aims to explain information technology and information systems adoption behavior (davis, 
; davis, bagozzii and warshaw, , munoz, ).",1
"tam states that adoption 
behavior is determined by the intention to utilize a particular system determined by the perceived 
usefulness and ease of use.",1
"tam states that information technology users act rationally during their 
decision whether to use technology or not.",1
"user’s intention to use new technology depends on their 
beliefs of perceived usefulness (pu) and perceived ease of use (peu) of the technology.",1
"pu is defined 
as the degree to which a person perceives that adopting the system will boost his/her performance.",1
"peu 
is defined as the degree to which a person believes that adopting the system will be effortless.",1
"tam 
model is relevant as it provides a framework by which the effect of the external variables on a system 
usage can be assessed.",1
tam became the base for several models of innovation technology acceptance.,1
"for example tam was extended to tam which includes social and organizational variables 
(subjective norm, image, job relevance, output quality, result demonstrability) which are shown to have 
direct impact on pu (venkatesh and davis, ).",1
"tam and utaut models continued to be 
explored and improved in new research (luarn and lin, ).there are tam (venkatesh and bala, 
), moptam- mobile phone technology acceptance model (renaud and biljon’s, ).",1
"research on new technology acceptance by different user types is ever more relevant and 
necessary in the era of disruptive innovation technologies.",1
"tam provide a core elements and could be 
developed and expanded differently in line with the it and is innovations (venkatesh and morris, 
; lin and nguen, ).",1
"there are several primary constructs that have been recognized to strongly influence 
technology acceptance in the past research.",1
"in 
relation to financial interactions and new payment system acceptance perceived security (security, 
risk, trust) is especially relevant in the context of financial transactions (khalilzadeh et al., ) and 
would be of critical importance for the present cryptocurrency payment adoption study.",1
"are all explicitly identify the payer in transactions, and are centrally or quasicentrally administered 
(pomarole et al., ).",1
"in other words the user provides his account information to the merchant, and 
trusts the merchant and the processor to withdraw only the agreed-upon (folkinshtein and lennon, 
).",1
"on the other hand cryptocurrency payment is pseudo anonymous, it do not explicitly identify 
the payer or the payee, transactions are irreversible but requires third party, a global peer-to-peer 
network, mediation which makes all transactions completely transparent (pomarole et al., ).",1
